test
" O   XX XOX  OO ;X;15;0;X"
"    O   OX  O  X;X;1;0;O"
"               O;X;1;6;O"
" OO  XX  X  O   ;X;14;2;X"
" O  X    OO   XX;X;13;0;X"
"X      O        ;X;1;5;O"
"                ;X;12;4;X"
"                ;X;10;7;O"
"X    O  O       ;X;3;2;O"
"    O O    X X  ;X;7;2;X"
"    O         X ;X;6;2;X"
"   O X   XOO  X ;X;15;2;X"
"OXX O     O  O X;X;11;1;X"
"  O  O   O   X X;X;8;3;X"
"                ;X;11;7;O"
" X    XXO O  O  ;X;0;1;O"
"     OX       O ;X;1;1;X"
"                ;X;15;6;X"
" O   OXX O      ;X;15;0;O"
"    X    O      ;X;0;5;O"
" O    X         ;X;5;4;X"
"  O OO   XXO   X;X;12;1;X"
"                ;X;0;6;X"
"       O X   O  ;X;1;3;X"
"    X     OXO  O;X;1;3;X"
" O  O     O  X X;X;0;1;X"
" O    O   XX    ;X;2;2;X"
"           O    ;X;10;6;O"
"                ;X;0;8;X"
"      OX O XOX O;X;14;0;O"
" X          O O ;X;0;4;O"
"                ;X;8;6;X"
"     O     X O  ;X;3;3;X"
"OO      OXX O XX;X;6;0;X"
"  XX   OXO    O ;X;0;2;X"
"O       X    O  ;X;9;3;X"
"                ;X;0;5;O"
"  X        O   O;X;3;1;X"
"  OX XXO  O  O  ;X;1;0;O"
"     XX O O     ;X;3;2;X"
" O          X   ;X;4;4;X"
"                ;X;2;4;X"
"O   X   XOX X OO;X;1;0;X"
"        O XX OO ;X;6;1;X"
" X O O   XO     ;X;11;1;X"
"           O  X ;X;4;5;O"
" XOOO      OX  X;X;5;1;X"
"  O             ;X;4;7;X"
"OX O  X   X O XO;X;8;0;X"
"                ;X;9;6;X"
"       X      O ;X;11;2;X"
"                ;X;8;4;X"
"X          OO   ;X;15;5;X"
" X  O        O  ;X;8;4;O"
"               O;X;0;6;O"
"            OO X;X;10;3;X"
"   O            ;X;15;5;X"
"       O        ;X;0;7;X"
"     X  O       ;X;14;6;X"
"               O;X;9;3;X"
"                ;X;10;7;O"
"   O  X   X   O ;X;13;4;X"
"OO        X   X ;X;6;0;X"
" X  O           ;X;6;2;X"
"  XXO    O O    ;X;8;2;O"
"                ;X;1;8;X"
"                ;X;11;7;O"
"    O      X  O ;X;3;4;O"
"                ;X;3;7;O"
"X              O;X;7;4;X"
"   O  OX        ;X;14;5;X"
" XOO O  XX  O   ;X;4;1;X"
"  O    X      O ;X;10;3;X"
"O   O    OXX    ;X;5;3;X"
" X XO   X O O   ;X;7;2;X"
"                ;X;15;8;X"
"                ;X;12;7;O"
" O              ;X;11;5;X"
"X  X       XOO O;X;1;2;X"
"    O          X;X;7;6;X"
" X   X O       O;X;4;3;O"
"  O X           ;X;9;4;X"
" X    O   O     ;X;12;3;X"
"    OO X  O  XXO;X;3;0;O"
"     O X        ;X;12;5;O"
"   O   X   O X  ;X;2;4;X"
"   O            ;X;1;5;X"
"XO  O  XO  O  X ;X;13;1;X"
"      O         ;X;3;4;O"
" X  O           ;X;12;4;X"
" X X        O O ;X;2;0;X"
" XO             ;X;10;6;X"
"    X         O ;X;10;4;X"
" XO   X       O ;X;11;0;X"
"          O     ;X;3;6;O"
"                ;X;5;5;O"
" O  X    O X    ;X;15;2;X"
"       OX       ;X;1;6;X"
"X  O     OX     ;X;5;0;X"
" O              ;X;14;7;X"
"    O      O   X;X;5;1;X"
"   OO X  O X    ;X;15;3;X"
"       OXO   OX ;X;11;2;O"
"   OX   O OOX X ;X;5;1;X"
"   O            ;X;6;3;X"
" X  OOO      X  ;X;9;0;O"
"     O   O     X;X;8;5;X"
"         O      ;X;4;5;X"
" O       X      ;X;8;6;X"
"    X      O   O;X;2;5;X"
"XX      OOO X  O;X;14;0;O"
" X    XO O  O   ;X;8;3;X"
" XX         OOO ;X;8;0;O"
"    O          X;X;5;4;X"
" O              ;X;9;7;X"
"  O   X XO  OOX ;X;4;1;X"
"X     X  O O    ;X;8;4;X"
"XO O            ;X;5;2;O"
"X       X  O   O;X;1;3;O"
"                ;X;1;6;X"
"    XXO    O    ;X;10;2;X"
"OX   O XO  X    ;X;13;2;X"
"O        X     O;X;8;5;X"
"   OX           ;X;6;2;X"
"OO    XX      O ;X;11;1;X"
"                ;X;5;8;X"
" X         O    ;X;5;4;X"
"    X          O;X;5;4;X"
"  O       O    X;X;4;3;X"
"O    X XO       ;X;6;0;X"
" O X  O   OX   X;X;9;1;O"
"                ;X;0;7;O"
"                ;X;8;8;X"
"     XO     X  O;X;2;3;O"
"      X      O  ;X;10;5;O"
"  OX  OOX O X   ;X;11;0;O"
"                ;X;0;8;X"
"      XOO       ;X;11;5;X"
" X   X O   O    ;X;13;4;X"
" X        O     ;X;5;3;O"
"O               ;X;10;5;X"
"  O           X ;X;12;4;X"
"            O   ;X;9;7;X"
"                ;X;15;5;O"
"X O    O        ;X;10;3;X"
"  O             ;X;8;5;X"
"                ;X;5;8;X"
"O   O X     X   ;X;1;2;X"
"  X  O     O X O;X;3;2;O"
"X OO         X  ;X;9;3;O"
"                ;X;9;4;X"
"O OOO  XX      X;X;10;1;X"
"   XOO          ;X;6;4;O"
"        O       ;X;7;7;X"
" X XO   O       ;X;2;0;X"
"                ;X;0;6;X"
"  X          OO ;X;10;1;X"
"      O     OX  ;X;9;4;O"
"   O   OX     X ;X;6;1;O"
"                ;X;0;8;X"
"    OX          ;X;14;6;X"
"      O         ;X;10;7;X"
"              O ;X;12;6;O"
"    O XO      X ;X;9;2;X"
"     X  O       ;X;6;4;X"
"      X       O ;X;2;3;O"
"XX  O O   X O   ;X;13;1;O"
"  X   O X XOOOX ;X;9;0;X"
"           O    ;X;2;5;X"
" X        O    O;X;3;4;O"
" O  OX    XX O  ;X;2;2;X"
" O   O   O  X X ;X;10;0;O"
"  X            O;X;5;5;O"
"  O  X    XO O  ;X;12;3;X"
"                ;X;7;6;X"
"                ;X;15;5;O"
"O O  OX   XO  XX;X;3;0;X"
"   O            ;X;6;7;X"
" O   X          ;X;13;6;X"
"        X  O   O;X;9;3;X"
"      O         ;X;3;5;X"
"O O      X X XO ;X;10;0;X"
"     X O    O   ;X;2;3;X"
" X  OXO OX      ;X;14;0;X"
"    O      X   O;X;12;4;O"
"  O    X        ;X;12;5;O"
"   O   OX O XX  ;X;4;0;X"
"        X   O   ;X;3;3;O"
"  XOOOO      XX ;X;0;0;O"
"                ;X;5;6;X"
"O O X  O   X    ;X;10;3;X"
"    OOO      X X;X;10;0;O"
"  O   OXO  XX   ;X;0;1;O"
"O X    XOO X    ;X;13;2;X"
"                ;X;12;4;X"
"                ;X;6;4;X"
" O        X     ;X;11;6;X"
"    OX O O   X X;X;8;2;X"
" XX O OX    O   ;X;3;0;X"
"  OO   XX O    X;X;9;1;O"
" O              ;X;8;6;O"
" O      X  O    ;X;2;3;X"
"XX       O    O ;X;10;2;X"
" O X   OX  XOO  ;X;10;1;X"
"    XOO  X      ;X;8;2;X"
"   X OO         ;X;10;2;O"
"OX    X   OO    ;X;4;2;O"
"O      XO XO XXO;X;3;0;X"
"                ;X;11;6;X"
"   O     OX     ;X;2;5;X"
" O  O XXO      X;X;9;2;X"
"            O   ;X;5;3;X"
"                ;X;4;8;X"
"    X O   X  O O;X;12;3;X"
"X      XO XOO   ;X;5;0;X"
"   O         XO ;X;7;3;X"
"     O          ;X;6;6;O"
"O    X  XO   O  ;X;7;3;X"
"   O      O  XX ;X;9;4;X"
"      O         ;X;1;5;X"
"      XO OX   O ;X;8;3;X"
"O X        O   X;X;1;4;X"
"     X OO   X  O;X;3;3;X"
"X        OOO   X;X;5;0;O"
"  O X XO        ;X;5;0;X"
"         OO X   ;X;15;4;O"
" O     X X   O  ;X;10;2;X"
"   O      X  O  ;X;1;5;X"
"    OX          ;X;3;4;X"
"       OO  X    ;X;6;5;X"
"O             XO;X;4;3;X"
"    O          X;X;8;6;X"
"                ;X;9;8;X"
" O  O X    XXO  ;X;7;2;X"
"                ;X;8;8;X"
"X   OXO         ;X;11;3;O"
"                ;X;2;4;X"
"                ;X;4;7;O"
" OO XX O X    O ;X;8;1;X"
"     OX        O;X;8;5;X"
"O OO X X  X   O ;X;9;1;X"
"       XX O O   ;X;3;4;X"
"     X O XOO    ;X;0;1;X"
"                ;X;6;8;X"
" O O     XX   OX;X;13;2;X"
"O    XX O   O XO;X;9;1;X"
"O    X  X    O  ;X;10;4;X"
"   X O     X  O ;X;6;4;X"
" XX    O O   O X;X;3;0;X"
"   O      X O   ;X;14;3;X"
" O        X     ;X;8;4;X"
" OO        X    ;X;7;1;X"
"                ;X;9;7;O"
"       X  O   O ;X;11;3;X"
"         X    O ;X;3;5;O"
" X    O  OX  O X;X;2;2;X"
" X   X  OO  O X ;X;13;1;O"
"  X    OXOO     ;X;3;1;X"
"  O X   OO  OXXX;X;5;0;X"
"X   X X OO O    ;X;3;2;X"
" XX   OO    X O ;X;11;2;X"
"                ;X;1;5;O"
" X OO X    X   O;X;5;0;X"
" XOOX    X     O;X;11;2;X"
"                ;X;9;6;X"
"   O            ;X;13;3;X"
"   XOOO     X   ;X;0;0;O"
" X O           O;X;12;5;X"
"              O ;X;9;5;X"
"                ;X;1;8;X"
"O O X     XO    ;X;14;3;X"
"  X       O     ;X;15;4;X"
"                ;X;15;6;X"
"   XO XX   O O O;X;12;1;X"
"     OX         ;X;10;4;X"
"   X           O;X;9;4;X"
"OO  X     X   O ;X;6;3;X"
"O  O OXOX     X ;X;11;1;X"
"X    O    O     ;X;4;5;X"
"O      O XO  X  ;X;4;1;X"
" O     X  O     ;X;0;4;O"
"  X       O     ;X;1;5;O"
"O      X      O ;X;5;1;X"
"     O    X O   ;X;0;5;X"
"OO        X    X;X;11;4;X"
" O           X  ;X;12;2;X"
"     O  O XX  XO;X;3;2;X"
"OXX O   XO      ;X;3;0;X"
"  X   O       O ;X;10;5;X"
"                ;X;10;7;O"
" O X  O XO  X O ;X;2;1;X"
" O X      X O   ;X;8;4;X"
"       O       X;X;11;6;X"
"                ;X;8;8;X"
"   X      O     ;X;15;5;O"
"     O       O X;X;1;4;O"
"         O X    ;X;15;6;X"
"   OXO   O  XXXO;X;11;0;X"
"XOO      X O  XO;X;13;1;X"
"  O  X  O     X ;X;4;4;X"
"O   O  XX    X O;X;11;2;X"
" O     X        ;X;10;4;X"
"  XO O    XXOO  ;X;0;1;X"
"                ;X;12;7;O"
"X             O ;X;12;6;X"
"      O  X O   X;X;3;3;O"
"          O     ;X;4;3;X"
"O X   X  O    OX;X;1;2;X"
" O   X  OOO XX  ;X;6;0;O"
"   O XX  OO  X O;X;8;1;X"
"X     O         ;X;10;3;O"
"   O       X  O ;X;9;3;X"
"X    O  O X     ;X;6;4;X"
"   X   O  O     ;X;15;4;O"
" X           O  ;X;14;6;X"
"  O         O X ;X;5;5;X"
"O               ;X;12;6;O"
" O OX O   XX    ;X;13;1;O"
"     OOO   X X  ;X;1;0;O"
"      O   X O   ;X;11;4;O"
"   XX    O   O  ;X;14;3;O"
" XOO  X   O O  X;X;4;1;X"
"    O O  XX     ;X;12;3;O"
"OO             X;X;11;4;O"
"           O    ;X;8;7;X"
"  O      X X   O;X;7;2;X"
"   OXO O X      ;X;11;1;X"
"    OX          ;X;9;4;X"
"  XO O      X   ;X;4;4;X"
"X              O;X;1;5;O"
"     O          ;X;9;7;X"
"  X   O         ;X;4;4;X"
" OO  X          ;X;4;2;O"
"     O  X       ;X;15;6;X"
"          X   O ;X;5;6;X"
"   X      O     ;X;11;5;O"
"     XO XO O    ;X;7;3;X"
"XO  O  XO X     ;X;2;2;X"
" XO      O      ;X;14;5;X"
"             O  ;X;7;6;O"
"                ;X;3;5;O"
"    O    OX X   ;X;14;2;X"
"O  OXX O        ;X;2;1;X"
"     O O     XX ;X;1;4;X"
"  O        XX  O;X;7;4;X"
"              O ;X;10;4;O"
"               O;X;5;5;X"
"   OOX X   OXO  ;X;0;1;X"
"      O   X     ;X;5;6;X"
"                ;X;15;7;O"
"O  X      X    O;X;7;3;O"
"     X O      O ;X;15;1;X"
" OO  O     XX   ;X;15;1;X"
"  XX O    O O   ;X;13;3;X"
"OOX        X    ;X;10;4;X"
"  X  O X     O  ;X;11;2;X"
"   XO OO O  XXX ;X;2;0;X"
" O O    X       ;X;5;2;O"
" O      XO   X  ;X;10;2;X"
"        O X     ;X;3;6;X"
"        O       ;X;9;7;X"
"   O X         O;X;12;5;X"
"   X        O   ;X;13;5;O"
"                ;X;14;6;X"
"      O    X    ;X;5;6;X"
" X O O X   XO   ;X;6;0;X"
"                ;X;1;8;X"
"            O   ;X;0;5;X"
"OX OOO X   XX   ;X;6;0;X"
"   O O      X   ;X;14;4;O"
"                ;X;7;4;X"
"  OX      O   OX;X;11;3;X"
"X    O          ;X;10;6;X"
"    X OO   O   X;X;12;2;O"
"    OX  O X     ;X;2;1;O"
"X  X O     O    ;X;6;3;O"
"O    OO X  XX  O;X;13;1;X"
"   X   O  X  OO ;X;5;3;X"
" O   O O OXX X  ;X;4;0;O"
" X    O O       ;X;7;4;O"
" O       X    O ;X;13;5;X"
"X       XOOX  O ;X;5;1;O"
" O              ;X;10;3;X"
"   O XX O   O   ;X;14;2;O"
"                ;X;9;7;O"
"       O   X O  ;X;8;3;X"
"  X XO     OO   ;X;0;3;X"
"   OOOO    X  XX;X;12;0;O"
"                ;X;9;6;X"
"                ;X;11;4;X"
"X  O            ;X;1;6;X"
" X     O O O XXO;X;0;0;O"
"  OXXO          ;X;7;3;O"
"     O O   X    ;X;14;5;X"
"               O;X;4;6;O"
"  O      OX     ;X;11;5;X"
"   XO OO  X  X  ;X;12;2;X"
"                ;X;7;6;X"
" OX    O    X   ;X;15;3;O"
"   O    XOX   O ;X;12;2;O"
" O     O      X ;X;9;3;X"
"X X O  O  O  OX ;X;15;0;O"
"                ;X;13;6;X"
" O       XX    O;X;14;2;X"
"     O  O  XX   ;X;13;1;O"
" O  O         X ;X;5;5;X"
"                ;X;5;4;X"
"  O OXXX  O XO  ;X;0;0;X"
"   OX           ;X;9;6;X"
"                ;X;1;8;X"
"O O   XO       X;X;5;1;X"
"              O ;X;3;5;X"
"OO    OX     X  ;X;14;3;X"
" X  O    O     X;X;5;4;X"
"XX   O       O  ;X;2;0;X"
"              O ;X;15;5;X"
"            O   ;X;7;5;X"
"O    X X O      ;X;6;0;X"
"OOX  X  XX O O  ;X;14;0;X"
"                ;X;11;7;O"
" O     O X      ;X;10;3;X"
"    X    O O X  ;X;3;1;O"
"                ;X;10;4;X"
"               O;X;11;7;X"
" O      X       ;X;12;4;X"
"                ;X;8;8;X"
"  O X    X   O O;X;7;3;X"
"                ;X;9;6;X"
"O               ;X;5;3;X"
"OX    OO X O   X;X;4;1;X"
"      O   X     ;X;14;6;X"
"      O   X OOX ;X;4;2;O"
"     X OO       ;X;11;5;X"
"       O  X     ;X;4;6;X"
"  X  X   O    OO;X;1;3;X"
"  O X  O  O X   ;X;13;3;X"
"O OO   XX   XO  ;X;11;1;X"
"           O    ;X;2;4;O"
"                ;X;4;6;X"
"    XO XO O  X O;X;12;0;O"
"    OX X    O  O;X;2;2;O"
"  O  X          ;X;9;2;X"
"    O           ;X;10;6;O"
"         XO   O ;X;12;2;O"
"     O  XO      ;X;12;5;X"
" O  O   X XX  O ;X;5;1;O"
"              O ;X;10;5;X"
"                ;X;2;6;X"
"                ;X;3;7;O"
"         XOO  X ;X;0;2;X"
"       O X  XOO ;X;1;3;X"
"      O         ;X;12;4;O"
"  XO O  O XX XO ;X;9;0;X"
"         O      ;X;3;6;O"
"     XOOX O    X;X;14;2;X"
"                ;X;12;5;O"
"     XO    OX  O;X;14;2;O"
"             O  ;X;15;5;X"
"                ;X;8;8;X"
"O       X     O ;X;12;3;X"
"     O  OX      ;X;10;5;X"
" X O  O   OX   X;X;13;1;O"
"     X  O    O  ;X;0;4;O"
"   O X O  O XXXO;X;11;0;X"
"   X      O X  O;X;13;2;X"
"    O  X   O    ;X;5;5;X"
"  X  OO         ;X;0;4;O"
" X     X OO   O ;X;0;2;O"
"    XX    OO    ;X;0;4;X"
"        X   O O ;X;2;1;X"
"                ;X;9;6;X"
"X  O      O  X  ;X;5;4;X"
" O X      X    O;X;7;2;X"
"   O     O O  XX;X;7;3;X"
"OO  O  X O  XXX ;X;3;0;X"
" O X    XO O    ;X;7;2;O"
" O OXX     O XXO;X;12;0;X"
"  X  X    OO    ;X;8;0;X"
"   OX   O XX XOO;X;7;0;X"
"  O  X  O  X    ;X;4;2;X"
"     XO    OO X ;X;0;2;O"
"       O   X   O;X;6;5;X"
"                ;X;14;6;X"
"         O      ;X;6;6;O"
"O  O         X  ;X;4;5;X"
"  O  XX   OXO XO;X;4;0;X"
"                ;X;8;7;O"
"            O   ;X;15;5;X"
" O       OX    X;X;8;4;X"
"        O       ;X;10;7;X"
"     OOOX   X   ;X;10;0;O"
"   X   OX  O  O ;X;2;3;X"
"    O           ;X;6;7;X"
"   O    X    XO ;X;7;4;X"
"    XX     O  OO;X;3;2;O"
"    OX       OX ;X;10;2;X"
"                ;X;12;8;X"
"                ;X;12;7;O"
"   O OOXX       ;X;11;3;X"
"      X O       ;X;2;6;X"
"   X X        OO;X;10;4;X"
"    OXO      X  ;X;1;2;X"
"   X  O O  XOX  ;X;4;2;X"
"                ;X;8;8;X"
"                ;X;12;7;O"
"                ;X;6;5;O"
"    X  O   O    ;X;8;2;O"
"     O     X    ;X;13;6;X"
"                ;X;14;4;X"
"                ;X;0;5;O"
"                ;X;6;7;O"
"      O         ;X;7;7;X"
"                ;X;8;7;O"
"O   OXO X O  X  ;X;12;1;X"
" OX  X  XOOX  O ;X;6;0;X"
"      O  X      ;X;13;6;X"
"X         O     ;X;2;3;O"
"   O  XO        ;X;0;3;X"
"   O            ;X;5;7;X"
"       X  O O   ;X;15;1;X"
"  XO  O         ;X;9;4;O"
"X  O      XO    ;X;5;0;X"
"      X     O   ;X;0;3;O"
"X  OOXXXO     O ;X;12;0;X"
"         O     X;X;11;6;X"
"    O           ;X;11;4;O"
"                ;X;14;7;O"
"  O   X       XO;X;0;3;O"
"   O   X O X O X;X;1;0;X"
"  O       X     ;X;11;6;X"
"        O       ;X;1;5;X"
"  OO      XX    ;X;13;4;X"
"                ;X;12;7;O"
"  XX O         O;X;6;3;O"
"                ;X;11;6;X"
"   O           X;X;10;4;X"
" OO   X   O  X X;X;14;0;X"
"           X   O;X;2;3;O"
"   X     O     O;X;8;5;X"
"                ;X;5;6;X"
"    XO  O O  X  ;X;9;2;O"
"OOO      X    X ;X;15;0;O"
"     O XOO    X ;X;0;2;O"
"    XX        OO;X;6;0;X"
"O    O  XXO     ;X;4;0;O"
"X    XXO  O  OO ;X;2;0;O"
"          O     ;X;14;5;X"
"           O    ;X;13;3;X"
"       O     O X;X;6;3;X"
"  OOXXO       XO;X;13;1;X"
"              O ;X;2;7;X"
"   X       O   O;X;5;2;O"
"X X   X O    OOO;X;4;0;O"
"O           X  O;X;5;5;X"
" O       O     X;X;8;5;X"
"O  OO X  XOXX   ;X;13;0;X"
"                ;X;0;7;O"
" X        O     ;X;6;2;X"
"   O            ;X;15;5;X"
" X       OO     ;X;5;4;O"
"                ;X;12;7;O"
"X    OO O  X X O;X;3;1;X"
"                ;X;10;6;X"
"OO   X  X      O;X;11;1;X"
" O  XO    X O   ;X;0;3;X"
"                ;X;4;4;X"
"       O        ;X;4;7;X"
"OX XO  O X  X O ;X;2;0;X"
"  O       O    X;X;4;5;X"
" O  X           ;X;6;6;X"
"O O O X   OX  X ;X;3;1;X"
"  O    O      X ;X;13;1;X"
"O               ;X;11;7;X"
" O   XO X       ;X;7;3;O"
"XO       X OO   ;X;6;3;X"
"   O O      OXX ;X;7;1;X"
" O   X         O;X;10;3;X"
"                ;X;2;6;X"
"   O  XO   O  X ;X;5;0;O"
" XO O        XO ;X;10;3;X"
"        X X O  O;X;2;2;X"
"                ;X;9;4;X"
"    O           ;X;13;7;X"
"                ;X;15;8;X"
"                ;X;0;8;X"
"         OX     ;X;6;2;X"
"     O  X       ;X;13;3;O"
"                ;X;10;6;X"
"  X     O   XO O;X;5;2;O"
"  X O X O       ;X;1;3;O"
"   OO     XO  X ;X;0;1;X"
"        O       ;X;6;5;X"
"             O  ;X;7;6;O"
"  O   O   O XX  ;X;8;0;O"
"   X       O  XO;X;12;3;O"
" O      X     O ;X;2;5;X"
"        O       ;X;12;4;O"
"   X  O  O X  OX;X;5;2;X"
"        O   X  O;X;2;5;X"
"   O            ;X;9;5;X"
"   O  X O X     ;X;9;2;X"
"          O     ;X;7;7;X"
" O   OX O X XOX ;X;3;0;X"
"       O X      ;X;14;2;X"
" X    OXO    O  ;X;11;3;X"
" O   OXX       O;X;11;1;X"
"   X     O  XO  ;X;15;4;X"
"O    O  X       ;X;9;1;X"
" O O XX    XO   ;X;8;2;X"
"O               ;X;8;6;O"
"   O X        O ;X;1;1;X"
"          O     ;X;5;7;X"
"OOX X    X     O;X;12;2;X"
"X   OO      O  X;X;2;3;X"
"          OX    ;X;4;3;O"
" X  O O X      O;X;2;1;X"
"                ;X;15;7;O"
"  X   OXOO O X  ;X;15;1;X"
" O       OX OXX ;X;7;0;X"
"                ;X;4;6;X"
"       XO OX  OX;X;5;0;X"
"OO   X       X  ;X;2;4;X"
"                ;X;14;7;O"
"         X     O;X;2;6;X"
"X      O        ;X;3;5;O"
"                ;X;2;8;X"
" X      O       ;X;12;6;X"
"  O  X  XO   O  ;X;4;3;X"
"      X O       ;X;4;5;O"
"    O           ;X;6;5;X"
"   OO  X   X O  ;X;2;1;X"
"  O   X O     OX;X;12;3;X"
" O  O   O X   X ;X;12;2;O"
"   X OOO     X  ;X;11;0;O"
"O     X      O X;X;12;3;O"
"     XO  X O    ;X;1;0;X"
"  X   O         ;X;1;6;X"
" O    O  X     X;X;0;3;O"
"  OXX X   OO    ;X;8;1;O"
"                ;X;10;8;X"
"  OO       X    ;X;14;2;O"
"      O         ;X;9;6;O"
" O O       O XX ;X;0;3;X"
"   O            ;X;13;7;X"
"  X  O     O    ;X;4;5;X"
"     X XOX   O O;X;0;2;X"
"  XX OX  O   OO ;X;15;0;O"
"   O            ;X;10;6;O"
" O  XO X  O     ;X;12;2;O"
"  O    X O     X;X;11;0;X"
"  O OX  XO   XO ;X;6;0;O"
"       O        ;X;4;7;X"
"   O        XO X;X;0;3;O"
"   OX  XOX OOX  ;X;5;0;X"
"                ;X;5;6;X"
" O              ;X;14;6;O"
"O  XX O  O  O X ;X;8;0;O"
"X          O    ;X;10;6;X"
"O  OX X O X     ;X;14;0;X"
"                ;X;11;6;X"
"    O XO        ;X;5;5;X"
" O  X O     OX  ;X;7;2;O"
" XO      X  OO  ;X;4;2;O"
"               O;X;2;5;X"
"      O OXX     ;X;11;0;X"
"X    X OO  X O O;X;9;1;X"
"      X      O  ;X;11;4;X"
"                ;X;7;8;X"
"                ;X;7;6;X"
"        O       ;X;5;5;X"
" OOOX O  X   X  ;X;11;0;O"
" X   X  OOOX   O;X;2;0;O"
"     XO   O  X  ;X;14;2;X"
"                ;X;10;5;O"
"O X   O X       ;X;15;2;X"
" O   X     X  O ;X;13;2;X"
"O X            O;X;10;3;X"
"X  O  XO   O  OX;X;1;0;O"
"  X  O   OO X  X;X;4;1;O"
"   X      O     ;X;15;3;O"
"                ;X;5;7;O"
"      XO X   O  ;X;14;2;X"
"           O    ;X;15;5;X"
"OX  O    X   O X;X;11;2;X"
"         O      ;X;11;7;X"
"  X X O  O    O ;X;5;2;O"
" X   O X      O ;X;2;4;X"
"   X      OX O  ;X;6;2;X"
"O      X  O     ;X;9;3;X"
"  X        O O  ;X;9;5;X"
"O    XO         ;X;10;1;X"
"OX X        O  O;X;9;3;X"
" OOO X     X    ;X;0;0;O"
"  OX XXO      O ;X;8;2;X"
"             O  ;X;1;7;X"
"OX     O      X ;X;12;4;X"
"  X      O      ;X;13;4;X"
"        OX      ;X;11;2;X"
"         OXO X  ;X;14;2;X"
"          O   X ;X;4;2;X"
"      O         ;X;14;5;X"
"      O         ;X;0;6;O"
"O O   X   X     ;X;15;3;O"
"  O X    X   O  ;X;14;0;X"
"O      XO  X    ;X;14;1;O"
" OO       X    X;X;4;4;X"
"     XX O    O  ;X;10;2;X"
"OX       O  XO X;X;8;2;X"
"   OO XO  XOX   ;X;1;0;O"
"     X  X OO    ;X;2;0;X"
"OO  X X    O    ;X;9;1;X"
"     O       X  ;X;11;4;X"
"          O     ;X;12;4;O"
"  OO    X     X ;X;12;1;O"
"           O    ;X;6;6;O"
"  O OO OX X    X;X;6;1;X"
"               O;X;6;7;X"
" O X       O    ;X;10;4;O"
" X         O O  ;X;14;4;O"
"         O    X ;X;4;3;O"
" X        X   OO;X;2;4;X"
"O     XX    O   ;X;14;4;X"
"   O            ;X;13;7;X"
" XO O          X;X;14;2;X"
"                ;X;5;8;X"
"    X  O     O  ;X;10;4;O"
"O  X    OXO  X  ;X;5;0;X"
"        X O     ;X;3;6;X"
" O          O  X;X;4;3;X"
"     X         O;X;13;4;X"
"O               ;X;10;7;X"
"          O     ;X;8;6;O"
"                ;X;0;7;O"
"X X  O   XOO   O;X;13;0;O"
"  O             ;X;15;7;X"
" OO    OX X O X ;X;15;1;X"
"             OXO;X;0;5;X"
"    O           ;X;3;7;X"
"O     X        O;X;11;5;X"
" O    O XOX   X ;X;5;1;O"
"  X            O;X;10;5;O"
"       XO      O;X;3;4;O"
"   O  XO OXO X  ;X;0;0;O"
"OX   XOXOX  O   ;X;2;0;X"
"                ;X;6;7;O"
"                ;X;6;8;X"
" OX X O   O  X  ;X;7;1;O"
"        O       ;X;11;6;O"
"X    OOXXOO     ;X;11;1;X"
"               O;X;6;7;X"
" X  OX O   O X  ;X;15;2;X"
"    X O      O X;X;10;2;X"
"  OO     X  X XO;X;7;1;O"
"       O     X  ;X;9;5;O"
"                ;X;5;5;O"
"                ;X;13;5;O"
"                ;X;6;6;X"
"X      XXO  OO  ;X;1;1;O"
"XX     O   O XOO;X;9;0;O"
"O               ;X;5;7;X"
"        O   X  O;X;6;5;X"
"   XO  O      OX;X;6;2;O"
"                ;X;8;8;X"
"O   XXO  O    OX;X;12;1;X"
"X    XX OO  O   ;X;13;2;X"
"                ;X;12;5;O"
"                ;X;13;6;X"
" X OX    OO  XO ;X;12;1;X"
"OO    X   X   O ;X;13;3;X"
"       O      X ;X;8;4;X"
"      OXXO      ;X;1;1;O"
"O   O   X    X O;X;9;1;X"
"O      O  X O  X;X;9;1;X"
"     O          ;X;9;3;X"
"      XOO    X O;X;4;2;O"
"           O    ;X;8;7;X"
"              O ;X;9;5;X"
"            O  X;X;7;5;O"
"               O;X;11;3;X"
" O O  X         ;X;12;3;X"
"                ;X;7;8;X"
" O      O      X;X;13;1;X"
"O     X        O;X;13;5;X"
"  O             ;X;15;6;O"
"O        OXX O X;X;7;0;X"
"  XXOX O  OX   O;X;8;0;X"
" O X X  O  O    ;X;9;3;X"
"         OX O   ;X;13;1;X"
"X    O    OX    ;X;6;3;O"
"  O X  O  XO    ;X;15;3;X"
"O    O        X ;X;9;5;X"
" OX        O    ;X;7;5;X"
"  O  X OO     X ;X;9;1;X"
"X      XO      O;X;2;2;X"
"         O      ;X;13;4;O"
"                ;X;9;4;X"
"   XX   O   O   ;X;14;4;X"
" O              ;X;15;4;O"
"                ;X;10;6;X"
" X     O    O   ;X;5;5;X"
"  XO   OXO X    ;X;12;2;X"
"    O X O X    O;X;5;3;X"
"          O     ;X;9;7;X"
"    X O         ;X;14;5;O"
"   X  OX  O     ;X;0;4;X"
"    OX  O XO    ;X;2;2;O"
" X    O XX OO O ;X;4;1;X"
"O  X  O  X O XO ;X;1;1;X"
"   XO  O      X ;X;10;4;X"
"   X   O        ;X;2;2;X"
" OX XOO     X   ;X;8;0;X"
